,level_0,time,sv,xs,ys,zs,xs_dot,ys_dot,zs_dot,ts,C1C,index,P1
1212,,2021-05-06 17:10:00,E31,16226171.05442765,-20188720.095396776,14334019.071347022,1210.9177069397085,-780.443290422714,-2470.340968274413,-0.00048088547555384735,26341760.076,,26341760.076
1213,,2021-05-06 17:10:00,E33,15295944.622247014,-9322078.50505213,23564379.885907847,-51.14027743564753,2367.1526833891003,970.8132637100016,-0.0004683054285124,24516425.222,,24516425.222
1214,,2021-05-06 17:15:00,E01,26750381.998924,-11461547.58582391,-5421745.79111364,-523.0814188994891,183.10409905104933,-2968.7199378918745,-0.0011021462046871258,27497584.762,,27497584.762
1215,,2021-05-06 17:15:00,E07,13570236.371398218,20775206.38680081,16141233.76896399,-1395.1326001248015,-818.2428848652862,2228.5492508964926,-0.0005344407264260874,24885678.034,,24885678.034
1216,,2021-05-06 17:15:00,E24,-2267505.8816604232,-17370523.132746488,23848069.678224105,2056.5402992262293,-1228.954944134825,-697.3646435216193,-0.000885742223545063,28030267.148,,28030267.148
1217,,2021-05-06 17:15:00,E26,14781833.708276112,12986824.195443263,22116311.983524743,99.4122385733219,2219.1463436824506,-1369.262454193381,0.0018415650177415518,23227765.213,,23227765.213
1218,,2021-05-06 17:15:00,E31,16576953.74805345,-20421455.07539261,13583176.40412248,1127.530422448573,-770.3979773936717,-2534.700034711715,-0.0004808856119780526,26410015.221,,26410015.221
1219,,2021-05-06 17:20:00,E01,26582715.261895463,-11397852.544245481,-6308407.402398404,-594.1827875814345,242.01595007791425,-2941.676180098107,-0.001102148613427,27661655.654,,27661655.654
1220,,2021-05-06 17:20:00,E07,13140253.704399318,20529700.596634038,16798483.49664369,-1471.198618428756,-817.7835317013489,2152.611216892638,-0.0005344421119844222,24864474.924,,24864474.924
1221,,2021-05-06 17:20:00,E24,-1657755.4207762955,-17744679.350005813,23622401.19444913,2007.893890512817,-1264.8774894998953,-806.917395665479,-0.0008857483626343,27977145.687,,27977145.687
1222,,2021-05-06 17:20:00,E26,14819436.094191235,13645830.83404556,21690336.448034815,150.918728876655,2173.524563375777,-1470.2471854610692,0.001841551857069,23267858.363,,23267858.363
1223,,2021-05-06 17:20:00,E31,16902640.715558507,-20650523.05400257,12813549.500793792,1043.6572444481053,-755.9949059578975,-2595.5547597019613,-0.0004808857484022579,26485391.916,,26485391.916
1224,,2021-05-06 17:25:00,E01,26394190.183060177,-11316055.765370158,-7186344.624162542,-662.1059837052298,303.75032228400073,-2910.564416896207,-0.0011021510359231258,27826242.081,,27826242.081
1225,,2021-05-06 17:25:00,E07,12687661.416932685,20284940.447939306,17432503.196814507,-1545.8226104765747,-813.2828560260539,2073.7002962089136,-0.0005344434975427569,24851457.457,,24851457.457
1226,,2021-05-06 17:25:00,E08,-8052423.036955623,14942792.566138873,24257366.31521706,-2173.9038958588453,-1088.0284044769496,-50.292126563801226,0.006006366123585489,25687208.892,,25687208.892
1227,,2021-05-06 17:25:00,E24,-1063101.4646676015,-18129115.334267735,23364031.493974123,1955.9294905186362,-1297.4571830511888,-915.3474720137416,-0.0008857546757213066,27931860.904,,27931860.904
1228,,2021-05-06 17:25:00,E26,14872162.542764375,14290521.612594062,21234367.031111795,200.20099233211573,2123.7320203588606,-1569.1990295450837,0.0018415385914635517,23310881.801,,23310881.801
1229,,2021-05-06 17:25:00,E31,17203126.160329625,-20874615.946348436,12026202.424414655,959.5647216000311,-737.2316289538717,-2652.820888766464,-0.00048088588482646314,26567624.841,,26567624.841
1230,,2021-05-06 17:25:00,E33,15329075.133952968,-7157046.22360186,24289774.5444706,126.24380272616511,2436.891368536294,639.5059382165848,-0.0004683052439986832,24292661.547,,24292661.547
1231,,2021-05-06 17:30:00,E01,26185787.594995387,-11215339.98640145,-8054343.499727345,-726.670381084568,368.1083720158739,-2875.427828105032,-0.001102153444663,27990953.448,,27990953.448
1232,,2021-05-06 17:30:00,E07,12212928.608207699,20042127.799846638,18042417.311284125,-1618.7620692730861,-804.8134821818869,1991.9258757446346,-0.0005344448831010916,24846650.788,,24846650.788
1233,,2021-05-06 17:30:00,E08,-8707887.840895265,14623998.105798274,24225518.587492272,-2195.160140847808,-1036.9526680754473,-162.0011056537303,0.006006364303175,25814743.099,,25814743.099
1234,,2021-05-06 17:30:00,E24,-484509.89182738867,-18522802.355581164,23073319.966909442,1900.8445473912338,-1326.52391021939,-1022.5048432334119,-0.0008857608190738,27894521.402,,27894521.402
1235,,2021-05-06 17:30:00,E26,14939311.890233526,14919667.432107762,20749034.065763317,247.0351040626825,2069.9158157214806,-1665.9812181283073,0.001841525430791,23356897.542,,23356897.542
1236,,2021-05-06 17:30:00,E31,17478384.269310184,-21092427.275362384,11222223.77392193,875.5193749588805,-714.1213113498086,-2706.41912284836,-0.0004808860212506684,26656430.681,,26656430.681
1237,,2021-05-06 17:30:00,E33,15376036.069841163,-6423813.923393017,24464786.053443357,186.90522906543987,2450.513029485232,527.1035738443785,-0.00046830537189637564,24221945.76,,24221945.76
1238,,2021-05-06 17:35:00,E07,11716596.396042366,19802440.602207437,18627383.691537205,-1689.7795164697534,-792.4621320728361,1907.4012738312608,-0.0005344462686594264,24850051.1,,24850051.1
1239,,2021-05-06 17:35:00,E08,-9369093.289872643,14320798.696701959,24160188.330857906,-2212.1601416652315,-984.1013434784161,-273.48332634495836,0.006006362456503489,25947179.678,,25947179.678
1240,,2021-05-06 17:35:00,E24,77113.80254667625,-18924662.452943895,22750670.737312257,1842.84633112633,-1351.9195394315707,-1128.2412273208354,-0.0008857670739530066,27865205.209,,27865205.209
1241,,2021-05-06 17:35:00,E26,15020117.329126032,15532084.56189465,20235008.702516902,291.20613766304126,2012.2365027645574,-1760.4599312784244,0.0018415122233935517,23405968.597,,23405968.597
1242,,2021-05-06 17:35:00,E31,17728469.066180818,-21302656.85186043,10402725.180735053,791.7867746899489,-686.6926973805573,-2756.275228991283,-0.0004808861576748737,26751506.995,,26751506.995
1243,,2021-05-06 17:35:00,E33,15441250.533857714,-5687226.329212598,24605964.147893205,247.88923545534627,2459.2559960023564,413.9758333224174,-0.0004683054997940681,24153317.703,,24153317.703
1244,,2021-05-06 17:40:00,E07,11199276.284348706,19567028.712816685,19186594.754552126,-1758.6433253346747,-776.3293071287961,1820.243581958613,-0.0005344476542177611,24861633.266,,24861633.266
1245,,2021-05-06 17:40:00,E08,-10034749.289770626,14033691.444861576,24061466.668779593,-2224.8159396846777,-929.7103553616435,-384.5848427563788,0.006006360636093,26084200.732,,26084200.732
1246,,2021-05-06 17:40:00,E12,7286239.942922758,-23983090.95474139,15723477.175920516,86.4215525133757,1582.2880382020778,2375.034742033048,0.005223932887929456,26083936.836,,26083936.836
1247,,2021-05-06 17:40:00,E19,26563330.68925571,1496196.0454101264,-12965094.791545661,1214.7625297525155,469.72571565265906,2540.67486256542,0.0002702394849621,27787561.302,,27787561.302
1248,,2021-05-06 17:40:00,E24,620928.1217117347,-19333572.3061721,22396532.002372783,1782.1515412698454,-1373.4986135740394,-1232.4103917883342,-0.0008857732173055,27843969.067,,27843969.067
1249,,2021-05-06 17:40:00,E26,15113748.767342651,16126640.08933767,19693001.56532873,332.5088319887197,1950.8670818819078,-1852.504593401626,0.001841499062721,23458160.76,,23458160.76
1250,,2021-05-06 17:40:00,E31,17953513.987983335,-21504015.43658274,9568839.773193462,708.6306201710306,-654.9900232264212,-2802.32014404637,-0.00048088629409907894,26852535.432,,26852535.432
1251,,2021-05-06 17:40:00,E33,15524774.968059467,-4948749.8396828715,24713114.653515216,308.9267984056484,2463.1043638745405,300.27911909320073,-0.0004683056276917605,24086883.203,,24086883.203
1252,,2021-05-06 17:45:00,E07,10661648.286721408,19337009.817273483,19719278.590378933,-1825.12852328598,-756.5289222919153,1730.573501497428,-0.0005344490397760958,24881339.916,,24881339.916
1253,,2021-05-06 17:45:00,E08,-10703540.924424505,13763102.430394758,23929490.877761785,-2233.0542386126926,-874.0208745119594,-495.1523713866111,0.006006358905835489,26225480.045,,26225480.045
1254,,2021-05-06 17:45:00,E12,7319393.239947617,-23498282.596479096,16424936.084987707,135.0716730828433,1649.168161108957,2300.8187057583573,0.005223927200745399,25952821.705,,25952821.705
1255,,2021-05-06 17:45:00,E19,26918640.44201571,1628575.9349785969,-12194097.53041731,1153.378939937419,413.1890036271725,2598.714866974139,0.00027024227472340225,27606011.026,,27606011.026
1256,,2021-05-06 17:45:00,E24,1146157.4561026767,-19748366.625516713,22011395.68259613,1718.9852459917006,-1391.1287303776612,-1334.8682489783475,-0.0008857794139772066,27830844.577,,27830844.577
1257,,2021-05-06 17:45:00,E26,15219316.319518812,16702254.110469934,19123762.194111615,370.7484076797776,1885.992874574169,-1941.9878717577817,0.001841485801378808,23513536.674,,23513536.674
1258,,2021-05-06 17:45:00,E31,18153731.186684236,-21695229.367902838,8721720.610947393,626.3118266883658,-619.072875524207,-2844.4900712523736,-0.0004808864305232842,26959178.813,,26959178.813
1259,,2021-05-06 17:45:00,E33,15626585.025664354,-4209853.195048036,24786090.436908018,369.74850785254625,2462.0584302193315,186.17059874925897,-0.00046830575558945295,24022751.169,,24022751.169
1260,,2021-05-06 17:50:00,E07,10104458.812680818,19113465.4656813,20224700.020013224,-1889.0175712090302,-733.1878933281794,1638.5151756552596,-0.0005344504253344306,24909092.652,,24909092.652
1261,,2021-05-06 17:50:00,E08,-11374133.993589018,13509384.37686887,23764443.971174475,-2236.8160277587453,-817.2778402953052,-605.0332314677092,0.006006357085425,26370698.62,,26370698.62
1262,,2021-05-06 17:50:00,E12,7367555.466868829,-22993958.804589655,17103650.055838306,186.44665261203815,1712.361232596146,2223.4193809658923,0.005223921513561342,25821335.146,,25821335.146
1263,,2021-05-06 17:50:00,E19,27255011.68901203,1744348.1226857072,-11406225.800314497,1088.532515158282,359.04029378462593,2653.15733562994,0.0002702451311052,27424485.561,,27424485.561
1264,,2021-05-06 17:50:00,E24,1652095.2981176898,-20167842.675415628,21595796.395377733,1653.5803815928443,-1404.6911538571371,-1435.473169977123,-0.0008857855573297,27825829.47,,27825829.47
1265,,2021-05-06 17:50:00,E26,15335873.127159491,17257904.77030356,18528077.447335605,405.74114546659985,1817.8104667770508,-2028.7861448212461,0.001841472636443,23572163.456,,23572163.456
1266,,2021-05-06 17:50:00,E31,18329410.55813437,-21875045.139023136,7862539.09146183,545.0876219158077,-579.0159961904311,-2882.726569543599,-0.0004808865669474895,27071087.493,,27071087.493
1267,,2021-05-06 17:50:00,E33,15746575.597926632,-3472002.6162395887,24824791.602687575,430.08551940528446,2456.134687688982,71.80798869625919,-0.0004683058834871454,23961043.756,,23961043.756
1268,,2021-05-06 17:55:00,E07,9528518.3239413,18897437.239974886,20702161.60217186,-1950.1011168612545,-706.4456789283875,1544.1960169074578,-0.0005344518108927653,24944788.031,,24944788.031
1269,,2021-05-06 17:55:00,E12,7431512.590200057,-22471251.791771848,17758680.12427879,240.3349019516061,1771.6953888897071,2142.9443050808236,0.005223915826377285,25689526.564,,25689526.564
1270,,2021-05-06 17:55:00,E24,2138105.6457186937,-20590763.928979393,21150311.05020575,1586.176646967602,-1414.0811066615856,-1534.0860576782616,-0.0008857916957936066,27828901.768,,27828901.768
1271,,2021-05-06 17:55:00,E26,15462419.168554535,17792630.118188836,17906771.132374696,437.31519789842696,1746.52737242345,-2112.7792699462852,0.0018414596036675516,23634104.797,,23634104.797
1272,,2021-05-06 17:55:00,E31,18480918.501836047,-22042233.90864455,6992483.330835938,465.21065533350713,-534.9090342248031,-2916.9766354504322,-0.00048088670337169474,27187903.063,,27187903.063
1273,,2021-05-06 17:55:00,E33,15884561.126458174,-2736656.9541058573,24829165.625598382,489.6705045203847,2445.3657625239903,-42.650662812469605,-0.00046830601138483783,23901886.067,,23901886.067
1274,,2021-05-06 18:00:00,E07,8934698.768871386,18689923.065198198,21151004.587650012,-2008.1787197610408,-676.4537792182107,1447.7465301492311,-0.0005344531964511,24988301.013,,24988301.013
1275,,2021-05-06 18:00:00,E12,7511985.654473113,-21931343.394901365,18389120.229172863,296.515324654045,1827.0117601147651,2059.5052685913547,0.005223910139193228,25557457.407,,25557457.407
1276,,2021-05-06 18:00:00,E24,2603625.8432683647,-21015864.921406202,20675557.65323089,1517.019943112292,-1419.2082885417421,-1630.5706714868543,-0.0008857978391461,27840012.167,,27840012.167
1277,,2021-05-06 18:00:00,E26,15597904.44322783,18305532.66433229,17260702.106307242,465.31097789250776,1672.3610268736807,-2193.8512281870735,0.001841446442995,23699426.994,,23699426.994
1278,,2021-05-06 18:00:00,E31,18608696.41586511,-22195595.92932967,6112756.521179203,386.9281236984889,-486.8562453482359,-2947.1927774678757,-0.0004808868397959,27309254.547,,27309254.547
1279,,2021-05-06 18:00:00,E33,16040276.199878091,-2005262.8656220145,24799207.41747669,548.2385953013481,2429.800296686961,-157.04719298347732,-0.00046830613928253026,23845415.592,,23845415.592
1280,,2021-05-06 18:05:00,E07,8323931.037225133,18491873.66811362,21570609.78273614,-2063.059659839396,-643.3752175196769,1349.3001723507773,-0.0005344545509160216,25039479.74,,25039479.74
1281,,2021-05-06 18:05:00,E12,7609628.046524114,-21375461.094389655,18994098.464851156,354.7580987915052,1878.1650123557702,1973.2181573689995,0.005223904452009171,25425191.609,,25425191.609
1282,,2021-05-06 18:05:00,E19,28140617.043127593,1999763.6312121516,-8952379.357248303,874.949639004565,212.8414405121673,2794.1734905788667,0.00027025363004894523,26883195.043,,26883195.043
1283,,2021-05-06 18:05:00,E26,15741233.301992677,18795780.88600528,16590763.93299452,489.58201779824657,1595.538280812491,-2271.8897426864905,0.0018414334102205517,23768188.854,,23768188.854
1284,,2021-05-06 18:05:00,E31,18713258.814042408,-22333964.92209019,5224575.391669481,310.48090727857794,-434.9761166301753,-2973.3330847424854,-0.00048088694046555117,27434756.606,,27434756.606
1285,,2021-05-06 18:05:00,E33,16213376.432685474,-1279250.033797196,24734959.329005815,605.5283206414182,2409.5027745003663,-271.2235418466089,-0.0004683062671802227,23791769.72,,23791769.72
1286,,2021-05-06 18:10:00,E07,7697201.013407815,18304189.245945595,21960398.555163193,-2114.563125989567,-607.3838474408828,1248.992998161283,-0.0005344559322111,25098156.911,,25098156.911
1287,,2021-05-06 18:10:00,E12,7725022.9989706045,-20804873.877989255,19572778.285372403,414.8254892837191,1925.0238423239427,1884.2027893981888,0.005223898764825114,25292804.585,,25292804.585
1288,,2021-05-06 18:10:00,E19,28391630.970458884,2057126.765249909,-8108127.119670369,798.039327744423,170.11152966310613,2833.52551979288,0.00027025648216748657,26704905.682,,26704905.682
1289,,2021-05-06 18:10:00,E26,15891267.877726039,19262613.316146538,15897882.565358227,509.99515242622476,1516.2944364213326,-2346.787058194048,0.001841420249548,23840450.133,,23840450.133
1290,,2021-05-06 18:10:00,E31,18795191.779147595,-22456212.11202792,4329168.0260996,236.10277648021386,-379.40106938048234,-2995.3612770909535,-0.0004808870726265,27564025.902,,27564025.902
1291,,2021-05-06 18:10:00,E33,16403439.623269543,-560026.447839974,24636511.086289756,661.2825304581265,2384.553294402967,-385.0219693885594,-0.00046830639507791514,23741099.227,,23741099.227
1292,,2021-05-06 18:15:00,E07,7055548.100936251,18127716.263143837,22319833.332475256,-2162.519680790194,-568.6639527878001,1146.9637582435937,-0.0005344572866761217,25164140.437,,25164140.437
1293,,2021-05-06 18:15:00,E12,7858681.341607649,-20220887.963523034,20124359.65899561,476.47268787265324,1967.4714229254942,1792.5827461617434,0.005223893077641057,25160386.158,,25160386.158
1294,,2021-05-06 18:15:00,E19,28619188.91686279,2102157.2857601624,-7252656.221782707,718.6120779333423,130.6485756687082,2868.9559662641636,0.0002702593342860279,26528207.541,,26528207.541
1295,,2021-05-06 18:15:00,E24,3872741.7565445695,-22291242.982013024,19082472.450970646,1301.5625774381374,-1408.3317614012235,-1905.9378676251054,-0.0008858160959448139,27920653.88,,27920653.88
1296,,2021-05-06 18:15:00,E26,16046832.69743079,19705339.665326618,15183016.26040027,526.4313732134472,1434.8725447599106,-2418.439416136307,0.001841407324662039,23916264.604,,23916264.604
1297,,2021-05-06 18:15:00,E31,18855149.931194555,-22561250.69812316,3427773.122709859,164.0194950878793,-320.276826588557,-3013.246775326586,-0.00048088699867325117,27696664.631,,27696664.631
1298,,2021-05-06 18:15:00,E33,16609967.18700216,151026.2400683537,24503999.66235698,715.2493048106812,2355.0472866285686,-498.2852721715662,-0.0004683065229756076,23693553.554,,23693553.554
1299,,2021-05-06 18:20:00,E07,6400060.0024335515,17963244.405081715,22648418.657998852,-2206.770881784233,-527.4092844378079,1043.3534385425644,-0.0005344586679712,25237222.94,,25237222.94
1300,,2021-05-06 18:20:00,E12,8011039.508574672,-19624842.395501554,20648080.171297744,539.4486777861919,2005.4057981982958,1698.485198934886,0.005223887390457,25028029.07,,25028029.07
1301,,2021-05-06 18:20:00,E19,28822568.306083158,2135856.759104916,-6387150.599081929,636.8859823728767,94.59367914689706,2900.4160046273837,0.00027026218640456925,26353409.97,,26353409.97
1302,,2021-05-06 18:20:00,E24,4252182.483324122,-22711975.285880834,18497622.90663649,1227.9430619911639,-1395.8028557710788,-1992.608706682698,-0.0008858222307707945,27962872.544,,27962872.544
1303,,2021-05-06 18:20:00,E26,16206718.514419824,20123343.95516121,14447153.36863099,538.785837796747,1351.5225216028575,-2486.747843333779,0.001841394172516,23995684.533,,23995684.533
1304,,2021-05-06 18:20:00,E31,18893854.643007647,-22648039.216561157,2521636.944870686,94.44817227508629,-257.76209577062775,-3026.9647176553813,-0.0004808871308342,27832276.717,,27832276.717
1305,,2021-05-06 18:20:00,E33,16832385.859402806,852557.2653144775,24337609.083791263,767.1828447440739,2321.0951777970167,-610.8569991532083,-0.0004683066508733,23649292.473,,23649292.473
1306,,2021-05-06 18:25:00,E07,5731871.034203019,17811503.926371884,22945701.53180662,-2247.170810379093,-483.8227328818466,938.3052689009711,-0.0005344600806438216,25317178.682,,25317178.682
1307,,2021-05-06 18:25:00,E12,8182457.657203246,-19018104.829823885,21143215.925309006,603.4971782238393,2038.740330780849,1602.0407773493926,0.0052238818975068,24895839.821,,24895839.821
1308,,2021-05-06 18:25:00,E19,29001113.203512445,2159267.1725948825,-5512808.010225077,553.087098798567,62.0751341073285,2927.862316371206,0.0002702650385231106,26180816.678,,26180816.678
1309,,2021-05-06 18:25:00,E24,4609461.235861534,-23128275.76026302,17887183.384257656,1153.859990914192,-1378.7851174106884,-2076.518100976939,-0.000885828365596775,28012481.879,,28012481.879
1310,,2021-05-06 18:25:00,E26,16369686.78699491,20516085.71034472,13691311.001753798,546.9689083642015,1266.5001570393933,-2551.6170695256405,0.0018413810123550426,24078754.916,,24078754.916
1311,,2021-05-06 18:25:00,E31,18912090.761692617,-22715586.003755208,1612013.067067041,27.596364124901314,-192.0278742270393,-3036.496022065382,-0.00048088717755940754,27970459.104,,27970459.104
1312,,2021-05-06 18:25:00,E33,17070049.616776645,1543250.9573506247,24137570.2599736,816.8443489699066,2282.8221170487996,-722.5816974227613,-0.00046830670186186397,23608476.332,,23608476.332
1313,,2021-05-06 18:30:00,E07,5052156.385311434,17673162.910842594,23211272.46268975,-2283.585550221429,-438.1152099878494,831.9643385873121,-0.0005344614619389,25403767.168,,25403767.168
1314,,2021-05-06 18:30:00,E12,8373218.827146889,-18402065.70090516,21609083.151353322,668.3573089332626,2067.403555669045,1503.3831921806188,0.005223876214586,24763938.785,,24763938.785
1315,,2021-05-06 18:30:00,E19,29154236.589915555,2173467.02425617,-4630838.375888018,467.44867376761124,33.20798058647094,2951.2571491109907,0.00027026789064165193,26010731.773,,26010731.773
1316,,2021-05-06 18:30:00,E24,4944478.485954357,-23538797.532043815,17251999.780809753,1079.5769930966844,-1357.279655860461,-2157.550281174639,-0.0008858345004227556,28069279.564,,28069279.564
1317,,2021-05-06 18:30:00,E26,16534474.875413142,20883102.729162317,12916535.330446161,550.9051575404264,1180.066764083331,-2612.958806441261,0.00184136786447226,24165517.826,,24165517.826
1318,,2021-05-06 18:30:00,E31,18910704.13264083,-22762952.281454366,700159.4362895988,-36.338521039689354,-123.25703583136848,-3041.8273933521364,-0.0004808873054571,28110809.82,,28110809.82
1319,,2021-05-06 18:30:00,E33,17322242.089578304,2221832.0325179975,23904160.303622082,864.0028304692607,2240.3670716811002,-833.3049961003962,-0.0004683068254963,23571272.299,,23571272.299
1320,,2021-05-06 18:35:00,E07,4362130.596918495,17548825.089881185,23444765.51412514,-2315.8947514018905,-390.50532472132977,724.4775827467107,-0.0005344628746115216,25496733.652,,25496733.652
1321,,2021-05-06 18:35:00,E12,8583526.63981335,-17778135.662323162,22045038.13464493,733.7649396732156,2091.340245313587,1402.6494017714926,0.005223870600957544,24632447.129,,24632447.129
1322,,2021-05-06 18:35:00,E19,29281422.39849495,2179567.285337255,-3742462.1010128106,380.21034150923845,8.09360385482518,2970.568368043915,0.0002702707427601933,25843448.441,,25843448.441
1323,,2021-05-06 18:35:00,E24,5257213.783098623,-23942196.398892198,16592952.127330286,1005.3574708477418,-1331.3031635188572,-2235.5934822028025,-0.0008858406352487361,28133038.885,,28133038.885
1324,,2021-05-06 18:35:00,E26,16699799.223081477,21224011.16759697,12123897.04746521,550.5353418070304,1092.4874694089372,-2670.6874140317504,0.0018413547165894776,24256003.854,,24256003.854
1325,,2021-05-06 18:35:00,E31,18890598.003949735,-22789256.00680793,-212662.46107838492,-97.17000348469605,-51.643503159596136,-3042.9513441195213,-0.0004808873521824076,28252921.728,,28252921.728
1326,,2021-05-06 18:35:00,E33,17588178.713945664,2887068.1039581243,23637702.739851423,908.4359774654959,2193.8831397955046,-942.8740551788437,-0.000468306992900164,23537845.381,,23537845.381
1327,,2021-05-06 18:40:00,E07,3663041.202927637,17439027.502117857,23645859.232313175,-2343.990837063997,-341.21814679320676,615.9934183557513,-0.0005344642559066,25595812.122,,25595812.122
1328,,2021-05-06 18:40:00,E12,8813505.68475188,-17147738.525160335,22450479.040278327,799.4531289374439,2110.5105062993343,1299.978994321656,0.0052238649223,24501507.063,,24501507.063
1329,,2021-05-06 18:40:00,E19,29382227.308205444,2178707.249739887,-2848908.3828002666,291.6173005448758,-13.180618408483387,2985.769499514679,0.0002702735948787346,25679260.705,,25679260.705
1330,,2021-05-06 18:40:00,E24,5547725.548511472,-24337135.49843846,15910953.36451966,931.4636803443555,-1300.8878687182896,-2310.540096431737,-0.0008858467700747167,28203515.03,,28203515.03
1331,,2021-05-06 18:40:00,E26,16864361.02696663,21538507.470059305,11314492.2002461,545.8155157119902,1004.0308465650314,-2724.723009578505,0.001841341568706695,24350244.179,,24350244.179
1332,,2021-05-06 18:40:00,E31,18852729.99354766,-22793674.619943805,-1125190.2997987403,-154.7230452725402,22.608219348722827,-3039.8662393716104,-0.0004808874800801,28396396.691,,28396396.691
1333,,2021-05-06 18:40:00,E33,17867009.7842701,3537775.400277474,23338566.490743123,949.9309093937272,2143.536190812115,-1051.1374916527689,-0.0004683071165346,23508368.66,,23508368.66
1334,,2021-05-06 18:45:00,E07,2956167.0951614073,17344238.85281585,23814276.749206226,-2367.780682081113,-290.4848947236861,506.6616590969424,-0.0005344657225236653,25700728.914,,25700728.914
1335,,2021-05-06 18:45:00,E12,9063199.078517225,-16512309.50144305,22824845.974307407,865.1537580553154,2124.8916151882245,1195.514437773722,0.005223859417412439,24371265.355,,24371265.355
1336,,2021-05-06 18:45:00,E19,29456282.287079975,2172050.284953558,-1951413.506823804,201.91947096290932,-30.54161974735437,2996.8397666320907,0.00027027644699727596,25518452.247,,25518452.247
1337,,2021-05-06 18:45:00,E24,5816150.593871721,-24722289.955238495,15206948.073258465,858.1558165037472,-1266.0814346120242,-2382.2868210160073,-0.0008858529049006972,28280443.564,,28280443.564
1338,,2021-05-06 18:45:00,E26,17026850.658249687,21826369.033109177,10489440.038201505,536.7174756161478,914.9678475474445,-2774.990813912523,0.0018413284208239125,24448258.789,,24448258.789
1339,,2021-05-06 18:45:00,E33,18157823.12540978,4172821.15088802,23007165.84476041,988.2849512113195,2089.50498881747,-1157.945866142453,-0.000468307283938464,23483012.102,,23483012.102
1340,,2021-05-06 18:50:00,E07,2242811.783028513,17264857.61355649,23949786.507429924,-2387.184579634764,-238.541628141841,396.63325221819275,-0.000534467108082,25811191.922,,25811191.922
1341,,2021-05-06 18:50:00,E12,9332571.505286636,-15873284.64445419,23167622.611495502,930.5971707277306,2134.4747966869663,1089.400434244755,0.005223853743018151,24241880.361,,24241880.361
1342,,2021-05-06 18:50:00,E19,29503293.880204525,2160779.499412274,-1051219.1336568345,111.37063530027275,-43.93089831356471,3003.764116889017,0.0002702792991158173,25361296.771,,25361296.771
1343,,2021-05-06 18:50:00,E24,6062703.366584924,-25096351.489319213,14481911.161823837,785.6911054695702,-1226.9468042392527,-2450.734799193033,-0.0008858590397266778,28363537.685,,28363537.685
1344,,2021-05-06 18:50:00,E26,17185952.402640805,22087454.778722733,9649881.465844544,523.2288689487406,825.5708665882394,-2821.421255643088,0.00184131527294113,24550057.571,,24550057.571
1345,,2021-05-06 18:50:00,E33,18459647.43938891,4791128.764588085,22643959.326790303,1023.306319224441,2031.9799623803192,-1263.1516493923461,-0.0004683074075729,23461945.128,,23461945.128
1346,,2021-05-06 18:55:00,E07,1524301.730276464,17201210.802815236,24052202.291833356,-2402.137882045478,-185.6288959375595,286.06006321680997,-0.0005344685207547216,25926913.8,,25926913.8
1347,,2021-05-06 18:55:00,E12,9621504.798451966,-15232103.526879217,23478335.995143455,995.5147990683113,2139.2694800875256,981.7841019098923,0.005223848068623863,24113521.221,,24113521.221
1348,,2021-05-06 18:55:00,E19,29523045.237873793,2146093.341485643,-149570.57841814958,20.22756604002092,-53.304719128644955,3006.533241750585,0.00027028215123435864,25208063.149,,25208063.149
1349,,2021-05-06 18:55:00,E24,6287674.924331894,-25458032.97023738,13736846.511646843,714.3229078737811,-1183.561992323337,-2515.7897553474827,-0.0008858651745526584,28452497.35,,28452497.35
1350,,2021-05-06 18:55:00,E26,17340349.225160748,22321705.44587057,8796977.465718536,505.35324802227944,736.1127989805918,-2863.950068191216,0.0018413021250583475,24655646.527,,24655646.527
1351,,2021-05-06 18:55:00,E33,18771455.592821196,5391679.68573146,22249449.68308627,1054.814865710231,1971.1630579341213,-1366.6096013396855,-0.000468307633184364,23445337.883,,23445337.883
1352,,2021-05-06 19:00:00,E07,801979.5251695606,17153552.83644789,24121383.4031319,-2412.5898749533535,-131.99039594251383,175.0947346016116,-0.0005344699020498,26047591.853,,26047591.853
1353,,2021-05-06 19:00:00,E12,9929801.03645997,-14590199.379983187,23756557.744922794,1059.6390168859964,2139.3004607568496,872.8145537768845,0.0052238423942295754,23986367.268,,23986367.268
1354,,2021-05-06 19:00:00,E19,29515396.880370136,2129201.145549068,752284.9143513074,-71.2508572197475,-58.634264526660964,3005.143588187881,0.0002702850033529,25059009.154,,25059009.154
1355,,2021-05-06 19:00:00,E24,6491431.64260303,-25806072.900778085,12972785.583508542,644.2998359970809,-1136.019824543925,-2577.3621236584754,-0.0008858713093786389,28547006.906,,28547006.906
1356,,2021-05-06 19:00:00,E26,17488727.54272474,22529143.599408213,7931907.493314288,483.11006820790635,646.8660982236413,-2902.5183794822815,0.001841288977175565,24765019.439,,24765019.439
1357,,2021-05-06 19:00:00,E33,19092168.23408093,5973518.389633925,21824182.680818718,1082.642621725769,1907.2666180980466,-1468.1768635839449,-0.0004683077568188,23433356.564,,23433356.564
1358,,2021-05-06 19:05:00,E07,77201.75331558601,17122064.57955576,24157235.175144207,-2418.5052796232585,-77.87261310045545,63.89036888935421,-0.0005344712565147217,26172924.017,,26172924.017
1359,,2021-05-06 19:05:00,E12,10257182.310944727,-13948995.59536545,24001904.495827932,1122.704361679481,2134.608519951011,762.6427442241603,0.005223836719835288,23860609.922,,23860609.922
